id_abt,id_buy,name_abt,name_buy,label,raw_response,pred_label
28148,203131413,LG WM3431W All-In-One White Washer And Dryer Combo - WM3431WH,LG Electronics 24' Washer/Dryer Combo: White,1,NO_MATCH,0
36169,205691190,Sony Bud Style Headphones In Black - MDREX85LPBLK,Sony MDREX81LP Comfort Fit Ear Hanger Headphones- Choose Color (Black),1,MATCH,1
34303,207543190,Samsung 32' Series 5 LCD Black Flat Panel HDTV - LN32A550,Panasonic KX-TG9344T Expandable Digital Cordless Phone,0,NO_MATCH,0
17067,201965217,Canon Rechargeable Battery - 9763A001,Panasonic DVD-RAM Media - LM-AF30U3,0,NO_MATCH,0
28149,203514305,LG WM3431HS All-In-One Front Load Titanium Washer And Dryer Combo - WM3431TT,Canon CLI-8 Green Ink Tank For PIXMA Pro 9000 Printer - 0627B002,0,NO_MATCH,0
34280,207900177,Samsung 22' Black Flat Panel LCD HDTV - LN22A450,Samsung 4 Series LN22A450 22' LCD TV,1,MATCH,1
28650,203131635,Griffin Elevator Brushed Aluminum Laptop Stand - 1093CURV2,Griffin Elevator Desktop Stand for Portable Laptops - 1093-CURV2,1,MATCH,1
37495,208117918,Nintendo DS Lite Cobalt/Black Portable Gaming System - NDSUSGBMKB,LG LDF6920BB Fully Integrated Dishwasher,0,NO_MATCH,0
34007,207660497,Samsung 40' Series 6 LCD Black Flat Panel HDTV - LN40A650,Samsung LN40A650 40' LCD TV,1,MATCH,1
27186,204292477,Weber Stainless Steel Summit S-650 Liquid Propane Grill - 1780001,"Weber Summit Series S-450 74 1/10' Freestanding Gas Grill with 838 sq. in. Cooking Surface, 6 Stainless Steel Burners, Rotisserie Burner, Stainless Steel Smoker Box & Stainless Steel Work Surface: LP Gas",1,NO_MATCH,0
34659,208504191,Mitsubishi 735 Series 60' 1080p DLP Rear Projection Black HDTV - WD60735,Mitsubishi WD-60735 60' Projection TV,1,MATCH,1
33522,202900002,Canon Black EOS Rebel XSi Digital SLR Camera - XSIREB1855,Panasonic BL-C1A Network Camera,0,NO_MATCH,0
29464,209656961,Sony Clip-On Black Headphones - MDRQ68LW,Apple iPod Classic 120GB Hard Drive Portable Media Player - MB565LL/A,0,NO_MATCH,0
31014,205777541,Universal RF Base Station - MRF260,Universal Remote Control MRF-260 Barrier-Free Addressable RF Base Station,1,MATCH,1
28256,208289993,Sony SLV-D380P Black DVD VHS Combo Player - SLVD380P,Sony RDR-VX560 DVD/VCR Combo,0,NO_MATCH,0
26525,202900227,Bose SL2 Wireless Black Surround Link - SL2WIRELESS,Panasonic KX-TSC14W 2-Line Telephone,0,NO_MATCH,0
34401,208456262,Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU,Whirlpool WTW6700TU Cabrio 4.6 Cu. Ft. Top Load Washer (Diamond Dust),1,MATCH,1
38127,209720586,Coby Black 15' Widescreen Flat Panel LCD HDTV - TFTV1514,Coby Electronics TF-TV1514 15' LCD TV,1,MATCH,1
32405,203938179,Transcend JetFlash V10 8GB USB Flash Drive - TS8GJFV10,Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10,1,MATCH,1
34031,207910213,Sony Black USB Stereo Turntable System - PSLX300USB,Sony PSLX300USB USB Record Turntable,1,MATCH,1
20458,201953021,Canon Cyan Photo Ink Cartridge - Cyan - CLI8PC,Canon CLI-8PC Photo Cyan Ink Cartridge - 0624B002,1,NO_MATCH,0
35306,207543196,Panasonic DECT 6.0 Silver Expandable Digital Cordless Phone System - KXTG9332S,Panasonic KX-TG9332S DECT 6.0 Expandable Digital Cordless Phone,1,MATCH,1
36022,209026638,Speck Green 13' MacBook See Thru Hard Shell Case - MB13GRNSEEV2,Toshiba 52RV535U - 52' Widescreen 1080p LCD HDTV w/ Cinespeed - Piano Black,0,NO_MATCH,0
34158,210521551,Panasonic 40GB Hard Drive Camcorder - SDRH40,Maytag MDB7851AWB Full Console Dishwasher (Black),0,NO_MATCH,0
34926,208117932,LG Black Freestanding Electric Range - LRE30757BK,LG 5.6 cu.ft. Freestanding Electric Range,1,NO_MATCH,0
27248,10246269,Belkin F3H982-10 Pro Series High Integrity 10 Feet Monitor Cable - F3H98210,Belkin Pro Series High Integrity VGA/SVGA Monitor Extension Cable - F3H982-10,1,MATCH,1
23097,207910214,Uniden 5.8GHz Accessory Handset And Charger - TCX905,Yamaha RX-V363 Home Theater Receiver - RXV363BL,0,NO_MATCH,0
33971,207391020,Panasonic Black 1080p Up-Conversion DVD Recorder - DMREA18K,Panasonic DMR-EA18K DVD Player/Recorder,1,MATCH,1
36260,10316920,LaCie USB 2.0 Floppy Disk Drive - 706018,LaCie Pocket Floppy Disk Drive - 706018,1,MATCH,1
33453,208504429,Yamaha 7.2 Channel Black Digital Home Theater Receiver - RXV863BK,Denon AVR-1609 A/V Receiver - AVR1609,0,NO_MATCH,0
33453,207876535,Yamaha 7.2 Channel Black Digital Home Theater Receiver - RXV863BK,Yamaha RX-V863 Home Theater Receiver - RXV863BL,1,MATCH,1
28175,204318286,Weber Genesis E-310 Natural Gas Black Outdoor Grill - 3841001,Weber Genesis Series E-310 3841001 60' Freestanding Gas Grill with 637 sq. in. Cooking Surface & 3 Stainless Steel Burners: Black Natural Gas,1,MATCH,1
37722,210401458,Apple iPod Nano Gray Armband - MB769GA,Apple iPod nano Armband - MB769G/A,1,MATCH,1
35237,207686035,TomTom Black Carry Case - 9UEA01700,TOMTOM ONE 130 Carry Bag - 9UEA.017.00,1,MATCH,1
33972,204556588,D-Link Wireless N USB Adapter - DWA130,D-Link DWA-130 Wireless N USB Adapter,1,MATCH,1
38876,210634625,Apple iWork 09 Software Individual Pack For Mac - MB942ZA,IWORK 09 RETAIL-INT DVD - MB942Z/A,1,MATCH,1
36260,207654105,LaCie USB 2.0 Floppy Disk Drive - 706018,Canon EOS Rebel XSi Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens - Silver - 2757B003,0,NO_MATCH,0
19631,208294701,Bose Second Zone Remote - PMC2,Samsung BDP-1500 Blu-ray DVD Player - BDP1500,0,NO_MATCH,0
31014,208464825,Universal RF Base Station - MRF260,Weber Summit E-620 Copper LP Gas Grill,0,NO_MATCH,0
26350,208167531,Panasonic KX-TGA450B Black 5.8 GHz Cordless Handset - KXTGA450B,Logitech QuickCam Vision Pro Webcam - 960-000254,0,NO_MATCH,0
37181,209705773,Apple 8GB Black 2nd Generation iPod Touch - MB528LLA,Apple iPod touch 8GB Flash Portable Media Player - MB528LLA,1,MATCH,1
30590,207543201,Panasonic 2 Line Integrated Corded Phone System - KXTSC14B,Panasonic KX-TG9348T Expandable Digital Cordless Phone,0,NO_MATCH,0
37499,90145561,Nintendo DS Lite Metallic Rose Portable Gaming System - NDSUSGSZPB,Sanus Flat Panel TV Wall Mount - VM400S,0,NO_MATCH,0
34553,204793356,Sony Stereo Bluetooth Speaker - SRSBTM30,Sony SRS-BTM30 Wireless Stereo Bluetooth Speaker - SRSBTM30,1,MATCH,1
36168,208171630,Flip Video F360 Black Mino Series Camcorder - F360B,Pure Digital Flip Mino Digital Camcorder - F360B,1,MATCH,1
33493,202870184,Canon PIXMA MX850 Multifunction Printer - MX850C,Garmin Cigarette Lighter Adapter for GPS Navigation - 010-10747-03,0,NO_MATCH,0
29825,205664966,LG DLE3733W White XL Capacity Electric Dryer - DLE3733WH,LG XL Capacity Electric Dryer,1,NO_MATCH,0
32358,208295050,Alpine CD-R/-RW/MP3/AAC/WMA Receiver - CDA9886,ALPINE CDA-9886 Car Audio Player - CDA9886,1,MATCH,1
33788,209393872,Panasonic Black Dect 6.0 Cordless Telephone - KXTG9333T,"Samsung LN46A860 46' LCD TV (Widescreen, 1920x1080, 50000:1, HDTV)",0,NO_MATCH,0
32561,207338879,Sony Mylo Black Personal Communicator - COM2BLACK,Sony Mylo COM-2 Personal Communicator - Black - COM2BLACK,1,MATCH,1
34899,207959814,Sony Black 9 Megapixel Cyber-Shot Digital Camera - DSCH50B,Sony Cyber-shot DSC-H50 Digital Camera - Black - DSCH50B,1,MATCH,1
37235,207391018,Sony BRAVIA Black SXRD 1080p Home Theater Front Projector - VPLHW10,Panasonic DVD-LS83 Portable DVD Player,0,NO_MATCH,0
33763,208112356,Sony DVP-FX820 Blue 8' Portable DVD Player - DVPFX820LI,Sony DVP-FX820/L Portable DVD Player - DVPFX820/L,1,MATCH,1
35903,202045875,Sony 2GB Memory Stick Micro (M2) - MSA2GU2,Panasonic NN-H965WF Luxury Full-Size 2-1/5-Cubic-Foot 1250-Watt Microwave Oven- White,0,NO_MATCH,0
38920,207543190,Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10,Panasonic KX-TG9344T Expandable Digital Cordless Phone,0,NO_MATCH,0
27194,204318283,Weber Stainless Steel Genesis S320 LP Grill - 3780001,Weber Genesis S-320 3780001 60' Freestanding Gas Grill,1,MATCH,1
37010,202592699,Onkyo Black Stereo Receiver - TX8255,Directed Electronics Antenna Extension Cable - 14230,0,NO_MATCH,0
39038,208893656,Case Logic Black In-Car DVD Player Case - PDVK10,SB-900 AF SPEEDLIGHT W/-STND DIFFSN DOME FLT SET - 4807,0,NO_MATCH,0
33472,209896109,Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133,MOTOROLA T305 BLUETOOTH VISOR SPEAKER PHONE CAR KIT - RETAIL - 89082J,0,NO_MATCH,0
18564,208653765,Whirlpool 24' Built-In Dishwasher - DU1055BK,Sony DPFD70 Digital Photo Frame,0,NO_MATCH,0
23006,202456880,Tivo Wireless Adapter - AG0100,Tivo AG0100 Wireless G USB Network Adapter,1,MATCH,1
22558,10412590,Netgear RangeMax Wireless Access Point - White Finish - WPN802NA,Netgear RangeMax WPN802 Wireless Access Point - WPN802NA,1,MATCH,1
18040,203151779,Delonghi Oil Filters - FK8,DeLonghi 6-pc. Replacement Filters for Deep Fryer,1,MATCH,1
34725,207666381,Sony 4GB Memory Stick PRO Duo Mark 2 Media Card - MSMT4G,Sony 4GB Memory Stick PRO Duo Card - MSMT4G,1,MATCH,1
34001,209297154,Sony Silver 1080p Upscaling 5-Disc DVD Player - DVPNC800HS,Sony DVP-NC800H/S DVD Player - DVP-NC800HS,1,MATCH,1
34286,209687172,Omnimount Moda Collection Series Dark Espresso TV Stand - ECHO50,Panasonic Lumix DMC-FZ28 Digital Camera - Black,0,NO_MATCH,0
6284,202812567,Bose 27028 161 Bookshelf Pair Speakers In White - 161WH,Boss 161 Speaker,1,NO_MATCH,0
25749,202861078,Sanus 15' - 40' VisionMount Flat Panel TV Black Wall Mount - MT25B1,Canon PSC-55 Deluxe Leather Camera Case - 1588B001,0,NO_MATCH,0
37716,202049393,Sanus 30' - 58' VisionMount Flat Panel TV Black Tilting Wall Mount - LT25B1,Audiovox XM6 Outdoor Home Antenna - XM-6,0,NO_MATCH,0
19141,208455897,Sanus Universal Projector Ceiling Mount -  Black Finish - VMPR1B,Sony DVP-FX820/P Portable DVD Player - DVPFX820/P,0,NO_MATCH,0
34282,207514566,Sony Black Soft Carrying Case - LCSX30,Sony Camcorder Case - LCSX30,1,MATCH,1
33784,10316920,Panasonic 5.8 GHz Black Expandable Digital Cordless Phone - KXTG4321B,LaCie Pocket Floppy Disk Drive - 706018,0,NO_MATCH,0
29880,204222662,Haier 20' ATSC Color Tube Television - HTR20,OmniMount CMK-MINI Mini Wall Mounted Cable Management System,0,NO_MATCH,0
18516,208226457,Panasonic Genius Countertop Microwave In White - NNH965WH,Maytag MMV4205BAQ Over-the-Range Microwave,0,NO_MATCH,0
38324,208941080,Griffin Black iPhone 3G Clarifi Protective Case With Built-In Close-Up Lens - 8245IP2MGNFI,Garmin AUTO NAV - 010-00715-20,0,NO_MATCH,0
38449,206576717,Linksys Dual-Band Wireless-N Gaming Adapter - WGA600N,Linksys WGA600N Wireless Gaming Adapter,1,MATCH,1
37183,208114683,Apple 32GB Black 2nd Generation iPod Touch - MB533LLA,LG 25 CF Refrigerator 3 Door White Tall,0,NO_MATCH,0
39054,208226689,OmniMount 37' - 63' Ultra Low Profile Series Large Flat Panel TV Black Mount - ULPTLBK,Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLK-SEE-V2,0,NO_MATCH,0
29464,204793355,Sony Clip-On Black Headphones - MDRQ68LW,Sony MDR-Q68LW Stereo Earphone - MDRQ68LW,1,MATCH,1
31020,205835447,Sony HD-Handycam 1.5 Meters (5 Feet) HDMI Mini Cable - VMC15MHD,Sony High Definition HDMI to Mini-HDMI Cable - VMC15MHD,1,MATCH,1
30808,202899626,Panasonic 2GB SD Memory Card - SDV02GU1A,Linksys Wireless-N WRVS4400N Gigabit Security Router with VPN,0,NO_MATCH,0
27194,206362747,Weber Stainless Steel Genesis S320 LP Grill - 3780001,Polkaudio CSi A4 Black High Performance Center Channel Loudspeaker - AM4415-A,0,NO_MATCH,0
25732,209656935,Olympus Premium Slim Leather Case In Black - 202087,AppleCare for iPod touch or iPod classic - MB591LL/A,0,NO_MATCH,0
35694,208184891,Samsung S2 White 1GB Flash MP3 Player - YPS2ZW,Samsung YP-S2ZW 1GB Flash MP3 Player - YP-S2ZW/XAA,1,MATCH,1
32563,206615085,LaCie 500GB USB 2.0 External Hard Drive - 301302U,LaCie USB 2.0 External Hard Drive - 301302U,1,MATCH,1
33467,209890796,Sony Silver Cyber-Shot Digital Camera - DSCS750,VholdR 2200 Mount Adhesive (Black),0,NO_MATCH,0
22727,202619749,Weber Q 300 Liquid Propane Outdoor Grill - 426001,Weber Q 300 Gas Grill,1,MATCH,1
23296,201647442,Kingdom Hearts II Video Game For The Sony PS2 - 662248904115,Kingdom Hearts II,1,NO_MATCH,0
34007,207900174,Samsung 40' Series 6 LCD Black Flat Panel HDTV - LN40A650,Samsung HTZ410T Home Theater System - HTZ410T,0,MATCH,1
34095,207653548,Samsung 58' Black Flat Panel Series 5 Plasma HDTV - PN58A550,Samsung PN58A550 58' Plasma TV,1,MATCH,1
34976,208504300,Onkyo Black 7.1-Channel Home Theater System - HTS5100B,Onkyo HTS5100 Home Theater System - HTS5100B,1,MATCH,1
18960,202067544,Nikon AF Speedlight Accessory - SB600,Nikon Speedlight SB-600 AF Flash Light - 4802,1,MATCH,1
35175,208117922,LG 24' LDS4821BB Semi Integrated Built In Black Dishwasher - LDS4821BK,LG Semi-Integrated Electronic Panel with Digital Status Display,1,NO_MATCH,0
31830,205557539,Canon PIXMA MX700 Multifunction Printer - MX700C,Canon PIXMA MX700 Multifunction Photo Printer - 2186B002,1,NO_MATCH,0
28190,208464837,Weber 3758301 Blue Genesis EP-320 LP Gas Grill - 3758301,Weber Genesis EP-320 Blue LP Gas Grill,1,MATCH,1
33999,208112358,Sony Silver 1080p Upscaling DVD Player - DVPNS700HS,Sony DVP-NS700H/S DVD Player - DVPNS700HS,1,MATCH,1
32034,10333368,Kensington Orbit Optical Trackball Mouse - 64327,Kensington Orbit Optical Trackball - USB w/PS2 Adapter - 64327,1,MATCH,1
37257,209208719,Canon PIXMA Photo All-In-One Printer - MP980,Canon PIXMA MP980 Wireless All-in-One Color Photo Inkjet Printer - 2922B002,1,MATCH,1
29892,208715736,Maytag MED5900TW White Electric Dryer - MED5900TWH,7.0 Cu. Ft. Super Capacity Electric Dryer - MED5900TW,1,MATCH,1
32279,205985717,LG DLEX7177WM White XL Capacity Electric SteamDryer - DLEX7177WH,LGs New Electric SteamDryer,1,NO_MATCH,0
32546,202003159,Belkin Hi-Speed USB 2.0 7-Port Hub - F5U237APLS,Belkin Hi-Speed USB 2.0 7-Port Hub - F5U237-APL-S,1,MATCH,1
29338,208033486,Sony Memory Stick USB Adaptor - MSACUS40,ALPINE CDA-9887 Car Audio Player - CDA9887,0,NO_MATCH,0
24825,202900025,Panasonic Plain Paper Fax/Copier With Cordless Phone Answering System - Grey Finish - KXFG2451,Panasonic KX-FG2451 Plain Paper Thermal Transfer Fax/Copier - KX-FG2451,1,MATCH,1
33723,206356234,Polk Audio Sirius Satellite Radio Home Tuner - SRH1000,SIRIUS SRH1000 Polk Audio Designs? Dual Zone Home Tuner,1,MATCH,1
38296,210647824,Case-Mate Carbon Fiber Black Leather Case For iPhone 3G - IPH3GCBCF,CASE MATE CARBON FIBER IPHONE 3G CASE BLACK - IPH3GC-BCF,1,MATCH,1
28033,204448530,Sony MDR-NC22/BLK Black Noise Canceling Headphones - MDRNC22,Sony Noise Cancelling Earphone - MDRNC22/BLK,1,MATCH,1
35905,204238996,BlueAnt Supertooth Light Bluetooth Handsfree In Black - SUPERTOOTH,BlueAnt Supertooth Light Compact Bluetooth Speakerphone -- Black - 093744,1,NO_MATCH,0
37803,204264643,Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692,"PLD4555RFC Professional SpeedClean 24-in. Under Counter Dishwasher (14 Place Settings, Stainless Steel, Energy Star)",0,NO_MATCH,0
38640,206901652,Transcend 2.5' SATA Solid State Disk - TS128GSSD25SM,Griffin RoadTrip with SmartScan FM Transmitter - 4040-RDTRPB,0,NO_MATCH,0
34899,208410812,Sony Black 9 Megapixel Cyber-Shot Digital Camera - DSCH50B,Nintendo DS Lite (Metallic Silver),0,NO_MATCH,0
37648,209122921,Canon Printer Gray Ink Cartridge - CLI221GRY,Canon CLI-221 Gray Ink Cartridge - 2950B001,1,NO_MATCH,0
27778,205844282,Sony LCS-CSJ Black Soft Carrying Case - LCSCSJ,Sony LCS-CSJ Soft Camera Case - LCSCSJ,1,MATCH,1
38473,205985717,Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116,LGs New Electric SteamDryer,0,NO_MATCH,0
24368,206901619,Panasonic Digital Camera Battery - CGAS007A1B,13in Crt Tv/dvd Combo - TCR13,0,NO_MATCH,0
34007,204791643,Samsung 40' Series 6 LCD Black Flat Panel HDTV - LN40A650,Kenwood iPod-Video Direct Adapter - KCAiP300V,0,NO_MATCH,0
5644,203151776,Sony 5 Disc CD Player - CDPCE375,White .5 cu. ft 1500 Watt Convection/Broiler/Toaster Oven,0,NO_MATCH,0
34021,207652056,Samsung 46' Series 5 LCD Black Flat Panel HDTV - LN46A550,Samsung LN46A550 46' LCD TV,1,MATCH,1
39038,204348269,Case Logic Black In-Car DVD Player Case - PDVK10,"Case Logic 10' In-Car DVD Player Case - 11' x 9.25' x 4' - Nylon, Koskin - Black (Black)",1,MATCH,1
34928,208117931,LG 5.6 Cu. Ft. White Freestanding Electric Range - LRE30453WH,LG 5.6 cu.ft. Freestanding Electric Range,1,NO_MATCH,0
20448,90145568,Sony VAIO Neoprene Laptop Carrying Case - Black Finish - VGPAMC3,Sanus Under Cabinet LCD TV Mount - VMUC1S,0,NO_MATCH,0
34093,207660499,Samsung 50' Black Flat Panel Series 5 Plasma HDTV - PN50A550,Samsung PN50A550 50' Plasma TV,1,MATCH,1
32055,203142438,Twenty20 VholdR Wearable Camcorder Bundle - 1102,Sony 17-in-1 External USB Memory Card Reader And Writer - MRW62E/S1/181,0,NO_MATCH,0
32688,208033808,Pioneer Single Din CD Receiver - DEHP3000IB,Pioneer DEH-P3000IB Car Audio Player,1,MATCH,1
38173,10373002,Panasonic DECT 6.0 2-Line Digital Expandable Corded/Cordless Phone System - KXTG9391T,Sony VAIO Notebook and AC Adapter Case - VGPAMC2,0,NO_MATCH,0
28304,203405814,Fellowes MicroShred Shredder - MS450CS,Fellowes MicroShred MS-450Cs Shredder - 3245001,1,MATCH,1
28190,207552185,Weber 3758301 Blue Genesis EP-320 LP Gas Grill - 3758301,Olympus EVOLT E-420 Digital SLR Camera With 14 - 42mm f/3.5-f/5.6 Zuiko Digital Zoom Lens - Black - 262081,0,NO_MATCH,0
22798,202143942,Sanus VMAV Black VisionMount Component Wall Shelf VMAVB In Black - VMAVB,Sanus VCD/DVD Wall Mount - VMAVB,1,MATCH,1
6493,208117930,Denon Stereo Tuner - TU1500RD,LG 5.6 cu.ft. Freestanding Electric Range,0,NO_MATCH,0
6742,202845629,Panasonic Yeast Pro Automatic Breadmaker - SDYD250,Panasonic SDYD250 Automatic Bread Maker,1,MATCH,1
34708,208186248,Onkyo Black CD Receiver System - CS325,Onkyo CS-325 Stereo CD Receiver Mini Audio System,1,MATCH,1
10101,208033806,Omnimount Wall Speaker Mount - 20WLBK,Pioneer DEHP400UB Car Audio Player,0,NO_MATCH,0
23635,210520736,Panasonic Network Camera - White Finish - BLC1A,Samsung LN32A450 32' 720p LCD HDTV,0,NO_MATCH,0
29677,204884519,Monster iFreePlay Cordless Headphones For iPod Shuffle - AISHHPHONE,Monster Cable iFreePlay Cordless Headphone - AI SH HPHONE,1,MATCH,1
36811,206462228,Nikon Pink 10 Megapixel COOLPIX Digital Camera - COOLPIXS60PNK,Linksys RangePlus WRT160N 4-Port Wireless-N Broadband Router - WRT160N,0,NO_MATCH,0
33298,206526266,SIRIUS SiriusConnect Vehicle Kit In Black - SCVDOC1,SIRIUS SCVDOC1 SiriusConnect? Universal Vehicle Kit,1,MATCH,1
29861,210520736,LG LSC21943ST Stainless Steel Side By Side Refrigerator - LSC21943SS,Samsung LN32A450 32' 720p LCD HDTV,0,NO_MATCH,0
33786,206783256,Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4323B,LaCie Little Disk Hard Drive - 301829,0,NO_MATCH,0
34220,209869342,LG 42' Black Plasma Flat Panel HDTV - 42PG20,"LG 42PG20 - 42' Widescreen 720p Plasma HDTV - 20,000:1 Dynamic Contrast Ratio",1,MATCH,1
33488,209297205,Sony Red Cyber-Shot Digital Camera - DSCW170R,GE GSD2400NWW Dishwasher with 5 Wash Cycles - gsd2400nww,0,NO_MATCH,0
28397,207652053,GE Pre-Amplifier For Stereo Turntable - AV23292,SAMSUNG DVD HM THEATER SYS 5 DISC NIC - HT-Z410/XAA,0,NO_MATCH,0
32017,202916547,Microsoft Office Standard 2007 - 02107746,Microsoft Office 2007 Standard - 021-07746,1,MATCH,1
22100,201953026,Canon High Capacity Color Ink Cartridge - Color Ink - CL51,"Canon CL-51 High Capacity Color Ink Cartridge For PIXMA MP450, PIXMA iP6210D and PIXMA iP6220D Printers - 0618B002",1,NO_MATCH,0
13213,203025617,Sony Compact Disc Player/Recorder - RCDW500C,Sony Compact Disc Player/Recorder - RCDW500C,1,MATCH,1
30585,204206934,Panasonic Expandable Digital Cordless DECT 6.0 Phone System - KXTG1032S,Panasonic KX-TG1032S Dual Handset Digital Cordless Phone,1,MATCH,1
18516,202045875,Panasonic Genius Countertop Microwave In White - NNH965WH,Panasonic NN-H965WF Luxury Full-Size 2-1/5-Cubic-Foot 1250-Watt Microwave Oven- White,1,MATCH,1
37803,207875395,Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692,Logitech V470 Cordless Laser Mouse for Notebooks - 910-000692,1,MATCH,1
25902,202479411,Lowepro Digital Camera Case In Black - REZO15BK,"Lowepro Rezo 15 Camera Case - MicroFiber, Ripstop Nylon - Black (Black)",1,MATCH,1
36029,208504045,Canon NB-5L Lithium Battery - 1135B001,Panasonic Viera TH-50PZ850U 50' Plasma TV,0,NO_MATCH,0
30206,90114398,OmniMount CMK White Wall Cable Management Kit - CMKMINI,Panasonic KX-TCA86 Headset,0,NO_MATCH,0
31337,203884610,Sirius SiriusConnect Home Tuner - SCH1,Directed Electronics SCH1 SiriusConnect Home Tuner,1,MATCH,1
28149,203131412,LG WM3431HS All-In-One Front Load Titanium Washer And Dryer Combo - WM3431TT,LG Electronics 24' Front-Load All-In-One Washer and Dryer: Titanium,1,MATCH,1
38880,210634626,Apple iWork 09 Software Family Pack For Mac - MB943ZA,IWORK 09 FAMILY PACK-INT DVD - MB943Z/A,1,MATCH,1
37142,209194241,Nikon D90 Black Digital SLR Camera - D90BODY,"Nikon D90 12 Megapixel Digital SLR Camera w/ 3' LCD, Live View, 4.5 fps Burst & In-Camera Image Editing - Body Only - 25446",1,MATCH,1
21267,203087865,Garmin Streetpilot C Series Vehicle Suction Mount - Black Finish - 0101060900,Garmin Vehicle Suction Mount - 010-10609-00,1,MATCH,1
19628,202778257,Pioneer Wired Marine Remote Control Display - CDMR80D,Pioneer Nautica Marine Remote Control,1,NO_MATCH,0
